step,type,origin_account,destination_account,amount,oldbalanceOrg,newbalanceOrig,oldbalancedest,newbalancedest,isFraud,isFlaggedFraud
413,CASH_OUT,20831890,42995939,40910.042591,159522.537166,118612.49457499999,224634.079233,265544.121824,0,0
376,TRANSFER,15949852,14079441,44029.174816,207757.031531,163727.856715,148222.443872,192251.61868800002,0,0
420,DEBIT,10029725,82465294,138551.150068,454007.544687,315456.394619,464824.803851,603375.953919,0,0
729,TRANSFER,73019115,33552818,121004.871456,121289.133037,284.2615810000134,62306.692839,183311.564295,0,0
277,PAYMENT,58495982,79297234,124179.321375,45654.401272,0.0,326237.977754,450417.299129,0,0
676,CASH_IN,19184536,25861936,188213.886638,159344.801995,0.0,26359.883167,214573.769805,0,0
394,PAYMENT,57766655,19937093,155406.395029,52337.985268,0.0,223085.218906,378491.61393500003,0,0
457,TRANSFER,26413806,19955951,26459.447978,64298.24298,37838.795002,276989.74361,303449.191588,0,0
192,TRANSFER,29748999,91132210,70153.909403,286925.298988,216771.38958500003,148977.465658,219131.375061,0,0
739,CASH_OUT,50078991,57423958,87643.335589,30450.96655,0.0,227537.81776,315181.15334900003,0,0
689,DEBIT,43121540,19144220,79796.356161,15465.440697,0.0,81776.897265,161573.253426,0,0
99,DEBIT,37705858,64326176,134192.413223,357207.050735,223014.637512,152061.924734,286254.337957,0,0
548,PAYMENT,33313511,43122266,178486.727548,180823.547421,2336.8198730000004,310553.162455,489039.890003,0,0
96,CASH_IN,37719138,12141912,61904.241241,62687.674617,783.4333759999936,150900.027931,212804.269172,0,0
664,DEBIT,30686655,80253175,110823.550148,126806.38543,15982.835282,449871.539204,560695.0893519999,0,0
663,CASH_OUT,90835433,94171702,158092.474961,321043.253676,162950.778715,314203.47882,472295.953781,0,0
190,PAYMENT,15627745,28740105,83827.39371,137768.28357,53940.889859999996,219324.509218,303151.90292799997,0,0
736,PAYMENT,81020010,70627118,34455.507551,247260.56256,212805.055009,19378.467777,53833.975328,0,0
37,CASH_OUT,71509503,55969430,95515.242087,60847.653363,0.0,249774.167602,345289.409689,0,0
369,CASH_IN,21245869,28173652,11989.281628,294046.818803,282057.53717499995,382388.121063,394377.402691,0,0
695,CASH_OUT,12253722,12195690,188534.307346,158038.841922,0.0,132778.799006,321313.106352,1,0
525,CASH_IN,11649729,53531276,15889.419834,313484.217264,297594.79743,403386.784824,419276.204658,0,0
279,CASH_OUT,59970088,57406955,88252.886335,404197.441152,315944.554817,125903.383025,214156.26936,0,0
217,CASH_OUT,11116271,29759626,106446.370957,305823.209695,199376.83873800002,411873.193975,518319.564932,0,0
273,TRANSFER,20916876,67005840,197075.462625,147873.781298,0.0,42634.170806,239709.633431,0,1
62,PAYMENT,41978888,95290435,34038.342905,127871.850774,93833.50786900001,433091.854435,467130.19733999996,0,0
596,CASH_OUT,32461013,74598446,23771.872204,163710.479367,139938.60716299998,249593.225467,273365.097671,0,0
729,CASH_OUT,28458857,37841304,2732.523265,82310.256618,79577.733353,148268.79481,151001.318075,0,0
342,DEBIT,57204953,82164957,31958.715937,90585.925425,58627.20948799999,132556.625208,164515.341145,0,0
397,PAYMENT,27443381,91467080,42247.322834,395345.55095,353098.228116,216005.279465,258252.602299,0,0
699,DEBIT,96674443,59885716,126485.607375,192366.288254,65880.680879,499524.749052,626010.356427,0,0
19,PAYMENT,57380429,38589907,44721.651288,217997.590285,173275.93899700002,110163.696719,154885.348007,0,0
177,DEBIT,74341005,12464722,5083.642131,297024.732783,291941.090652,51608.324439,56691.966570000004,0,0
612,CASH_OUT,98362401,50113874,165497.050755,294826.747576,129329.69682099999,292517.584359,458014.63511399995,0,0
396,CASH_OUT,47264820,92245259,73753.5445,33688.435761,0.0,244271.23322,318024.77772,0,0
445,TRANSFER,71983306,82739625,71385.64063,415770.393169,344384.752539,262098.135532,333483.77616199997,0,0
233,DEBIT,36906511,57494032,61193.326804,88663.276612,27469.949808000005,333467.708779,394661.035583,0,0
76,CASH_IN,16739013,80009956,195099.282152,361535.818025,166436.535873,133572.034935,328671.317087,0,0
265,TRANSFER,17089975,92892079,34852.968045,386335.494064,351482.52601900004,455332.497692,490185.465737,1,0
455,DEBIT,18805586,53465574,179749.374727,357449.767046,177700.392319,217836.033061,397585.40778799995,0,0
718,DEBIT,54564078,11722907,155583.863096,289488.823277,133904.960181,64543.097571,220126.96066699998,0,0
735,TRANSFER,57719804,40999906,16219.511144,7304.498554,0.0,371149.378367,387368.889511,0,0
384,CASH_OUT,88877827,96756654,197359.091199,180187.746182,0.0,321552.176309,518911.267508,1,0
564,DEBIT,24263315,83991663,55001.826744,302419.714681,247417.887937,157871.701242,212873.527986,0,0
506,CASH_OUT,58085527,50476415,20618.002477,193725.647961,173107.645484,310759.362017,331377.364494,0,0
367,TRANSFER,65073945,99252066,166033.532591,431739.947456,265706.41486500006,109930.978184,275964.510775,0,1
144,CASH_OUT,80977316,22374888,141628.431202,154401.137675,12772.706472999998,222419.67967,364048.110872,0,0
69,PAYMENT,39171429,75312198,123826.54237,146767.396229,22940.85385900001,449706.261084,573532.803454,0,0
99,CASH_IN,37366868,85452392,32040.191876,132998.846546,100958.65466999999,66767.11658,98807.308456,0,0
396,DEBIT,18074037,54042449,96220.727135,166390.43448,70169.707345,193348.224994,289568.952129,0,0
25,CASH_IN,44867175,99418468,156330.649351,278702.482157,122371.83280599999,410571.21236,566901.861711,0,0
469,CASH_OUT,23822356,51574796,61421.163691,353507.647136,292086.48344499996,484745.449703,546166.613394,0,0
484,DEBIT,55677485,51006179,63026.275874,331283.958869,268257.68299500004,226963.068211,289989.344085,0,0
565,CASH_OUT,60435843,38338206,1625.040304,403858.909991,402233.869687,253499.810072,255124.850376,0,0
151,PAYMENT,65608376,13881857,35674.436927,442956.997749,407282.56082199997,286085.980892,321760.417819,0,0
144,TRANSFER,64432684,14739400,175205.719399,408039.521172,232833.80177299998,466174.070817,641379.790216,0,1
569,DEBIT,62496899,25168970,88907.551836,9472.701687,0.0,429103.395489,518010.947325,0,0
39,PAYMENT,53420892,60450229,196862.665348,367958.976776,171096.311428,85300.562311,282163.227659,0,0
109,PAYMENT,84412557,32148023,79745.884751,104199.786809,24453.902057999992,218378.908924,298124.79367499996,0,0
693,DEBIT,29992066,74384099,143322.104501,66464.021354,0.0,232000.214098,375322.318599,0,0
42,CASH_OUT,20108631,27278806,57101.889538,319244.3924,262142.50286200002,394548.055824,451649.94536199997,0,0
186,PAYMENT,54613348,70138668,73398.118587,159871.597704,86473.47911700001,301446.441303,374844.55989000003,0,0
398,CASH_IN,85092303,30137708,38954.471531,28558.581685,0.0,327110.231015,366064.702546,0,0
223,PAYMENT,38727993,70350625,70065.411331,68814.867199,0.0,499099.953833,569165.365164,0,0
634,CASH_OUT,76329075,94758408,109900.266564,464.708435,0.0,37480.021735,147380.288299,0,0
133,CASH_OUT,51822973,59825495,198362.803315,451611.813672,253249.01035700002,111504.911767,309867.715082,0,0
163,CASH_IN,86655127,13110691,133176.140901,12308.991921,0.0,203947.968686,337124.109587,0,0
215,PAYMENT,96835361,95244177,40649.944927,104727.884755,64077.93982800001,173891.201524,214541.146451,0,0
733,CASH_OUT,34133277,88797826,9947.326877,208131.390344,198184.06346700003,10822.780673,20770.10755,0,0
235,DEBIT,46059026,23431835,26144.939782,178285.662975,152140.723193,45888.803236,72033.74301800001,0,0
658,TRANSFER,95129374,35090373,112948.485053,455862.938456,342914.453403,340476.645702,453425.130755,0,0
588,TRANSFER,63899323,95180395,153266.905435,20144.472867,0.0,439662.231681,592929.1371159999,0,1
9,TRANSFER,51266066,99973675,188143.422253,256107.353839,67963.93158599999,257113.505633,445256.927886,1,1
74,PAYMENT,59351998,96461588,4148.811227,340239.731262,336090.92003499996,269595.539757,273744.350984,0,0
492,CASH_IN,72527341,60316725,105029.268171,465848.986841,360819.71867,127546.716416,232575.98458699998,0,0
253,CASH_OUT,43997463,81619648,94702.603888,310185.626062,215483.02217399998,383938.181817,478640.785705,0,0
230,DEBIT,25663645,75347939,131554.949373,401877.618006,270322.668633,375897.293684,507452.243057,0,0
519,DEBIT,66775993,36455291,112356.192039,41862.468923,0.0,294182.844609,406539.036648,0,0
174,PAYMENT,96676453,60495722,137720.790966,192969.755468,55248.96450199999,106332.143256,244052.934222,0,0
653,TRANSFER,41632286,55598220,131958.434365,186973.56724,55015.13287500001,48509.109119,180467.543484,0,0
168,PAYMENT,64248291,56426160,24285.333247,443144.108228,418858.774981,32119.287929,56404.621176,0,0
170,CASH_IN,84170047,86288117,160143.86481,75685.585632,0.0,296348.033321,456491.898131,0,0
393,CASH_IN,97173138,13287093,25523.282568,75943.086168,50419.8036,412517.659571,438040.94213900005,0,0
634,CASH_OUT,21592111,78126345,140007.594417,164279.074943,24271.48052600003,429165.21589,569172.810307,0,0
194,CASH_OUT,77399862,63926452,83812.92816,27233.023683,0.0,231811.037172,315623.965332,0,0
517,CASH_IN,81964784,85559979,103256.296181,91229.020326,0.0,392135.649653,495391.945834,0,0
29,CASH_IN,83476576,36271534,180756.304861,482604.819273,301848.51441199996,473440.098171,654196.4030320001,0,0
165,CASH_IN,17997043,12338377,178086.861568,214091.969934,36005.108366,137585.056244,315671.917812,0,0
422,PAYMENT,10181360,73107629,163753.404825,316009.604211,152256.19938600002,198980.17319,362733.578015,0,0
339,CASH_IN,29221242,27583780,102519.527711,363055.629672,260536.101961,465739.496298,568259.024009,0,0
648,DEBIT,96401499,30696165,147511.722217,183480.703504,35968.981287,169115.483659,316627.205876,0,0
496,TRANSFER,82641274,93011541,103066.514048,73613.537205,0.0,456938.145161,560004.6592090001,0,0
365,CASH_IN,81247150,58730509,174051.610412,103290.508111,0.0,490522.431127,664574.041539,0,0
342,TRANSFER,73848248,41751305,81152.390813,156633.23829,75480.847477,330905.364287,412057.75509999995,0,0
500,PAYMENT,88140533,10737954,194076.833539,318034.210176,123957.37663700001,408445.144752,602521.978291,0,0
657,TRANSFER,85441964,84948994,186532.228888,199140.274545,12608.04565699998,374772.782111,561305.0109989999,0,1
511,PAYMENT,84002592,86204645,148578.921271,3407.34895,0.0,349767.128808,498346.050079,0,0
327,DEBIT,74416144,15934261,56603.760951,261703.592534,205099.831583,153465.536491,210069.297442,0,0
217,PAYMENT,63915845,81619443,27199.06417,460756.695954,433557.63178399997,28547.168954,55746.233124000006,0,0
301,PAYMENT,58006403,52622487,171085.986569,406038.805504,234952.818935,171525.86626,342611.852829,0,0
132,CASH_OUT,28904815,36227228,33895.154941,412605.68563,378710.53068900004,333467.992602,367363.147543,0,0
70,CASH_IN,25697605,21368856,170997.89701,397529.008803,226531.111793,51264.599114,222262.496124,0,0
252,CASH_IN,47937226,54696953,98662.236336,161865.412805,63203.176469,5958.991489,104621.22782500001,0,0
415,DEBIT,50253576,91743035,81904.799978,382596.916877,300692.116899,69846.186301,151750.986279,0,0
445,DEBIT,65030361,62866880,180734.964988,71580.678906,0.0,357867.963205,538602.9281929999,0,0
182,CASH_IN,76298692,84813558,121166.345526,328858.073638,207691.72811199998,486396.850828,607563.196354,0,0
167,CASH_OUT,23099507,84099471,115746.187419,320784.283342,205038.095923,491532.349807,607278.537226,0,0
91,CASH_IN,89394364,14532688,112194.42298,12784.899545,0.0,246989.57457,359183.99755,0,0
714,CASH_OUT,56801033,37995739,74862.733688,393985.066795,319122.333107,434676.150496,509538.884184,0,0
531,DEBIT,48844162,41197881,157342.977602,451624.052548,294281.074946,368413.227876,525756.205478,0,0
39,TRANSFER,64769258,67464779,51306.890359,133707.639236,82400.74887699999,250520.118492,301827.008851,0,0
126,DEBIT,92450685,12363162,187840.097048,406195.362093,218355.26504499998,286380.266478,474220.36352599994,0,0
451,DEBIT,53682501,65213557,178903.055804,41202.985931,0.0,68613.573308,247516.629112,0,0
173,PAYMENT,87647696,82789684,68158.584809,299983.929131,231825.344322,468830.730308,536989.315117,0,0
653,PAYMENT,85057004,69635369,146163.290197,242823.432667,96660.14246999999,175964.885366,322128.175563,0,0
220,PAYMENT,15720626,96578874,115071.415695,272961.766654,157890.35095899997,223074.628229,338146.043924,0,0
638,PAYMENT,23654772,42557230,68192.211098,463102.600942,394910.389844,335830.115499,404022.326597,0,0
58,CASH_OUT,49929257,76927749,197715.807951,435657.623623,237941.815672,166951.235763,364667.043714,0,0
660,CASH_IN,48560290,85386847,6022.231824,392541.82862,386519.59679599997,127129.580494,133151.81231799998,0,0
476,TRANSFER,39168537,94178655,51276.560094,136849.228839,85572.66874499999,315524.696635,366801.256729,0,0
456,DEBIT,18221252,61791348,104494.738161,455909.314343,351414.576182,12492.041141,116986.779302,0,0
361,CASH_OUT,62209619,97087158,104868.647692,48753.846232,0.0,360362.556013,465231.203705,0,0
1,TRANSFER,98849481,87139897,118197.681914,426664.608279,308466.92636499996,257011.684938,375209.366852,1,0
387,CASH_OUT,71069572,29384838,150583.558233,164080.036177,13496.477944000013,302876.86526,453460.423493,0,0
348,CASH_OUT,89538531,28664179,125072.088273,26886.155831,0.0,315940.079623,441012.16789599997,0,0
190,DEBIT,46421189,82412984,120456.010645,334678.49212,214222.481475,263525.078246,383981.088891,0,0
505,CASH_IN,36502745,45002379,11649.37812,115639.964158,103990.58603800001,291266.88872,302916.26684,0,0
191,PAYMENT,87745411,15813775,75929.52727,121785.562932,45856.035661999995,341894.100445,417823.627715,0,0
508,CASH_IN,89852157,34019663,47179.092201,153023.583114,105844.49091300002,376559.42359,423738.51579100004,0,0
369,DEBIT,49467750,89673898,53808.652209,31842.383751,0.0,363726.195643,417534.84785200004,0,0
409,DEBIT,23487010,39022580,111313.157394,88563.572099,0.0,434808.228866,546121.38626,0,0
117,DEBIT,56206264,83581516,40701.557671,2569.813793,0.0,94721.716584,135423.274255,0,0
134,TRANSFER,40190179,33383686,59495.871102,222704.760553,163208.889451,200573.984746,260069.855848,0,0
58,CASH_IN,76627397,28275555,48179.856995,42127.688709,0.0,473898.033007,522077.890002,0,0
556,CASH_IN,21416757,24219886,189752.0857,341326.302522,151574.216822,198295.287193,388047.372893,0,0
685,CASH_OUT,37804333,93022130,188988.480702,117811.425596,0.0,62435.038453,251423.519155,0,0
672,CASH_OUT,80760251,77487903,122378.370161,471787.072018,349408.701857,262722.563181,385100.933342,0,0
173,CASH_OUT,37270507,84144519,184979.971278,435625.813699,250645.84242099998,54745.486277,239725.45755500003,0,0
149,DEBIT,54470459,18368352,157376.716448,144720.447484,0.0,101426.619364,258803.33581199998,0,0
80,CASH_IN,15905950,63242838,118399.628678,391607.727328,273208.09865,499159.378285,617559.0069629999,0,0
213,DEBIT,80321747,52495479,2280.607088,401622.452332,399341.845244,270681.319198,272961.926286,0,0
203,TRANSFER,13028631,98028615,154730.74093,493281.557057,338550.816127,142029.19452,296759.93545,0,1
229,CASH_OUT,24218200,94159532,140795.179976,298919.993423,158124.81344699996,497387.477287,638182.657263,0,0
676,DEBIT,92096675,23721794,123435.477003,40982.867322,0.0,483279.459278,606714.936281,0,0
227,DEBIT,67563860,50739304,152324.438025,323418.614463,171094.17643799997,220369.520542,372693.958567,0,0
659,TRANSFER,37736989,50981729,103071.51079,312489.874188,209418.363398,130201.554394,233273.065184,0,0
532,PAYMENT,16423959,75829275,141112.570993,319175.28871,178062.717717,419199.819046,560312.390039,0,0
441,CASH_IN,67315945,29975372,187099.245259,153572.824052,0.0,357810.358486,544909.603745,0,0
402,PAYMENT,14024733,31731798,75785.198153,429839.79254,354054.59438699996,343470.717502,419255.915655,0,0
47,CASH_OUT,31636437,76109355,141916.245145,479736.091478,337819.846333,446556.870661,588473.1158060001,0,0
233,DEBIT,60275547,94648451,95661.875784,108856.256489,13194.380705000003,344708.566936,440370.44272000005,0,0
305,TRANSFER,10019675,97144025,135205.530711,44076.079068,0.0,141898.971521,277104.502232,0,0
526,TRANSFER,35239821,32438280,152815.773775,97267.516584,0.0,346931.580938,499747.354713,0,1
143,CASH_IN,36133385,97655030,10045.047587,410276.069628,400231.022041,152906.755642,162951.803229,0,0
415,PAYMENT,50365237,26920196,129673.488346,338322.31741,208648.82906400002,379619.489828,509292.97817400005,0,0
513,CASH_IN,62569705,66832433,46121.495697,318023.67117,271902.175473,309873.927246,355995.422943,0,0
373,DEBIT,14464344,94143434,134336.475024,200896.567555,66560.09253099997,38705.775992,173042.25101600002,0,0
566,CASH_IN,87906501,66285723,94197.707001,288913.985756,194716.27875499998,256417.681218,350615.388219,0,0
259,TRANSFER,22310059,85081232,154936.995631,153937.062637,0.0,171650.484598,326587.480229,0,1
656,TRANSFER,10566088,38481082,25556.762226,238600.039709,213043.277483,164285.316366,189842.078592,0,0
471,CASH_OUT,90836396,39537369,125638.14798,396531.514185,270893.36620499997,301128.151189,426766.299169,0,0
12,CASH_OUT,50113379,45790315,56415.675057,490620.798728,434205.123671,161162.412235,217578.087292,0,0
330,DEBIT,20151607,77873129,170743.417071,466244.461795,295501.04472400004,388446.874102,559190.291173,0,0
736,PAYMENT,75500778,24793752,185748.317622,466932.971423,281184.653801,35395.718006,221144.035628,0,0
358,CASH_IN,10658003,10308617,199283.260442,201111.867424,1828.6069819999975,330194.126198,529477.3866399999,0,0
408,DEBIT,10805113,21368954,159405.473083,234394.940253,74989.46717000002,404597.401828,564002.874911,0,0
668,CASH_OUT,71183416,77853612,150993.080015,352817.698184,201824.61816899996,336415.84496,487408.92497500003,0,0
373,CASH_IN,19322004,65419340,43884.651015,461095.964026,417211.313011,248614.59751,292499.248525,0,0
8,CASH_OUT,15028035,57050087,67865.404739,70997.129676,3131.7249369999918,475153.506868,543018.911607,0,0
122,CASH_IN,21551409,10734275,93670.825811,152120.931914,58450.106102999984,149969.244899,243640.07071,0,0
348,PAYMENT,30811680,66546286,154902.828509,69623.422297,0.0,9583.943762,164486.77227100002,0,0
676,DEBIT,25433222,42775006,183078.207151,306004.26498,122926.05782899997,215994.685732,399072.892883,0,0
90,CASH_IN,87456782,86795291,38638.680905,153150.498444,114511.817539,16505.96795,55144.648855,0,0
648,TRANSFER,68835615,86531658,184551.129449,163053.926256,0.0,476968.376263,661519.505712,0,1
698,TRANSFER,42382711,52541546,139429.305818,35457.979744,0.0,104959.022874,244388.328692,0,0
316,CASH_IN,83317578,16194224,122543.375406,174898.030904,52354.65549800001,394463.511974,517006.88738000003,0,0
178,CASH_IN,22834263,52499758,40768.412985,431248.253701,390479.840716,387286.041587,428054.454572,0,0
540,CASH_IN,40647215,58257587,12049.481529,116536.405945,104486.92441600001,108864.449841,120913.93136999999,0,0
732,TRANSFER,89232916,49747799,114124.514803,347593.733105,233469.218302,310613.26524,424737.780043,0,0
41,TRANSFER,76006681,36762677,130651.620982,314814.172469,184162.551487,24039.484243,154691.105225,0,0
740,CASH_IN,63873131,15318331,42945.508422,431742.304185,388796.79576300003,241787.292852,284732.801274,0,0
704,CASH_OUT,37758455,42482872,111734.784959,66143.973826,0.0,7323.563636,119058.348595,0,0
502,CASH_OUT,53627391,75030702,171442.18715,488794.980173,317352.793023,460571.94009,632014.1272400001,0,0
145,PAYMENT,61844408,96850024,167178.123146,291314.32302,124136.19987400001,488043.0121,655221.135246,0,0
201,DEBIT,63889337,20736301,185543.680937,497737.076173,312193.39523599995,111141.383319,296685.064256,0,0
724,CASH_OUT,56389268,21152153,73811.276102,455757.362933,381946.08683100005,104053.017298,177864.29340000002,0,0
461,TRANSFER,38046417,43679364,64291.864938,110758.636057,46466.771119,376860.088281,441151.95321899996,0,0
732,CASH_OUT,95749316,35433907,150135.77519,28081.004952,0.0,126689.699415,276825.474605,0,0
558,PAYMENT,37512406,59396072,86791.368614,127819.546898,41028.178283999994,447538.279581,534329.648195,0,0
547,PAYMENT,55516505,53694538,18422.184142,263781.8245,245359.640358,286964.568061,305386.752203,0,0
253,DEBIT,25851428,67182455,57277.425003,85798.183533,28520.758530000006,175388.811505,232666.236508,0,0
390,CASH_OUT,22155863,49835189,84297.874821,83729.872259,0.0,416346.873175,500644.747996,0,0
594,TRANSFER,23981528,50339104,59210.76867,231296.773553,172086.00488300002,246703.350207,305914.118877,0,0
256,TRANSFER,50956756,97763889,67108.908619,16633.985585,0.0,455816.456854,522925.365473,0,0
709,CASH_IN,73467903,98762789,59461.405329,60944.041266,1482.635936999999,464007.118365,523468.523694,0,0
450,TRANSFER,34723448,57623905,9258.334269,207930.669704,198672.335435,82710.076064,91968.41033299999,0,0
10,DEBIT,97384488,55173471,127781.845464,31564.954604,0.0,1161.703066,128943.54853,0,0
242,DEBIT,15403252,12592316,119861.19165,198377.528228,78516.33657800002,491965.470071,611826.661721,0,0
251,TRANSFER,38204739,59697913,131023.316197,237003.132974,105979.81677700001,453068.768064,584092.084261,0,0
5,TRANSFER,60422654,69009476,39269.669311,225633.307037,186363.637726,27722.617852,66992.287163,0,0
119,CASH_IN,14151785,56619069,59835.253781,434587.428702,374752.174921,416517.131971,476352.385752,0,0
374,TRANSFER,39489478,77042893,124303.569462,265031.227526,140727.65806400002,228902.46628,353206.035742,0,0
65,CASH_IN,69509024,75829577,120325.886124,233990.231239,113664.34511499999,129480.802512,249806.68863599998,0,0
146,CASH_IN,60538135,64331101,101759.731561,205354.622696,103594.89113500001,439373.261838,541132.993399,0,0
224,TRANSFER,47192252,50801245,70732.236752,408811.689152,338079.4524,98333.616195,169065.852947,0,0
239,PAYMENT,80393185,96808069,182673.26995,447528.302,264855.03205000004,473649.99971,656323.26966,0,0
177,PAYMENT,27456057,44538588,68614.278217,426621.234599,358006.956382,102810.74385,171425.02206699998,0,0
282,CASH_IN,58515114,64045191,91668.212131,336773.289066,245105.07693500002,306841.593864,398509.805995,0,0
63,TRANSFER,32197928,90440554,135944.65236,68680.872984,0.0,111543.167264,247487.819624,0,0
217,PAYMENT,54882342,87734507,109061.264742,138434.984746,29373.720004000003,272834.332484,381895.59722600004,0,0
689,TRANSFER,97338581,61535568,70030.309297,23031.531841,0.0,341987.564958,412017.874255,0,0
461,TRANSFER,85542704,63440239,87693.313301,465412.037495,377718.724194,95113.96541,182807.278711,0,0
610,TRANSFER,62777488,61079500,159101.682753,330399.264845,171297.582092,260442.89135,419544.574103,0,1
105,CASH_OUT,92249313,53099658,56347.701942,373181.442157,316833.740215,234529.872195,290877.574137,0,0
99,TRANSFER,92572229,82405854,29308.792716,155785.869791,126477.07707500001,35518.710702,64827.50341799999,0,0
511,CASH_OUT,41770093,22299755,63319.477164,422826.761139,359507.283975,409153.908838,472473.38600199996,0,0
385,CASH_IN,99338053,75040040,170057.308882,129801.641854,0.0,167841.200321,337898.509203,0,0
405,PAYMENT,23609569,50483087,18708.953256,821.878556,0.0,287291.098776,306000.05203200004,0,0
518,PAYMENT,78488768,59558083,198347.518601,188207.48126,0.0,257392.117467,455739.636068,0,0
476,PAYMENT,50907604,69828066,108659.576887,285380.74048,176721.16359299998,256630.252285,365289.829172,0,0
709,PAYMENT,78546052,11821367,196984.303049,239352.428983,42368.12593399998,53611.197104,250595.500153,0,0
645,PAYMENT,45210753,76657978,187860.287995,431038.071288,243177.783293,211741.004625,399601.29261999996,0,0
437,PAYMENT,44093077,63230681,91109.929128,52702.642978,0.0,226183.379603,317293.308731,0,0
23,PAYMENT,36737775,40235640,40499.723846,276911.720317,236411.996471,366821.420182,407321.14402799995,0,0
565,CASH_IN,64856769,11578315,33812.070536,256489.67491,222677.604374,420009.41596,453821.486496,0,0
677,TRANSFER,26374601,50981642,48757.88341,140696.491086,91938.60767599999,272491.13905,321249.02246,0,0
714,DEBIT,88326927,66424721,142316.395472,411114.056289,268797.66081699997,43391.477032,185707.872504,0,0
458,CASH_OUT,33689071,95235670,55317.048952,376424.327941,321107.278989,118424.735298,173741.78425,0,0
83,DEBIT,70910677,55447478,68943.628651,366429.593666,297485.96501499997,82467.013426,151410.642077,0,0
145,DEBIT,50104523,65961553,90306.981995,438096.239135,347789.25714,62307.531595,152614.51359,0,0
85,TRANSFER,34567790,63377177,182733.303404,361392.300311,178658.99690700002,182949.649309,365682.952713,0,1
78,TRANSFER,63698471,70945797,38689.290159,115920.645857,77231.355698,114696.751077,153386.041236,0,0
457,TRANSFER,88107941,21199747,2000.283969,352781.355825,350781.071856,109151.555906,111151.83987499999,0,0
1,PAYMENT,62499002,82548971,12959.185665,153851.406695,140892.22103000002,27346.587288,40305.772953,0,0
51,CASH_IN,49993954,58726898,181048.501994,121087.325174,0.0,8835.022398,189883.524392,0,0
685,PAYMENT,98934079,67434908,129855.776504,36501.79645,0.0,51384.121325,181239.897829,0,0
717,CASH_IN,64716658,17081530,55335.083246,372014.290174,316679.206928,86098.739712,141433.822958,0,0
446,CASH_IN,31595966,58494716,36261.307701,355500.480975,319239.173274,215491.864424,251753.17212499998,0,0
449,DEBIT,69544511,36635617,59559.080591,117249.738837,57690.658246,255260.130649,314819.21124,0,0
488,DEBIT,47026182,56433552,23844.588523,374689.508362,350844.919839,70295.959087,94140.54761,0,0
34,CASH_IN,46319763,96783786,188365.049147,458920.441547,270555.3924,212391.670762,400756.719909,0,0
348,CASH_IN,68401945,76128719,157057.028699,54014.478746,0.0,170874.421163,327931.44986199995,0,0
95,PAYMENT,86085630,46755905,93015.844206,116318.319193,23302.47498700001,91711.821749,184727.66595499997,0,0
72,PAYMENT,46185155,41397110,173127.558418,375130.397044,202002.83862599998,3420.374074,176547.932492,0,0
551,DEBIT,38997485,86423687,50642.182654,137253.336754,86611.15409999999,233508.933261,284151.115915,0,0
154,TRANSFER,27642355,33284876,143706.993126,312331.987142,168624.994016,342825.874633,486532.867759,0,0
250,CASH_IN,93261653,54976489,171370.367304,40582.112232,0.0,113138.667072,284509.034376,1,0
674,PAYMENT,87076110,45004423,71996.973613,226101.239552,154104.265939,65903.414948,137900.388561,0,0
438,DEBIT,84652023,67079389,151735.424645,369545.710996,217810.286351,443521.372223,595256.796868,0,0
118,PAYMENT,15384935,77066688,59719.397504,343256.971522,283537.574018,137512.386244,197231.783748,0,0
306,CASH_IN,22155092,99054634,60472.569917,407536.050338,347063.480421,111806.309896,172278.879813,0,0
268,CASH_IN,24514254,54454950,22304.378532,438726.063302,416421.68477,428548.469805,450852.848337,0,0
54,CASH_OUT,29678933,10424528,88571.551255,386591.750629,298020.199374,408553.549583,497125.100838,1,0
236,TRANSFER,33063155,37701434,146212.669393,335793.871469,189581.20207600002,224173.235262,370385.90465499996,0,0
389,CASH_OUT,33593741,21103831,188103.940309,15861.245908,0.0,244619.430714,432723.371023,0,0
734,DEBIT,96097818,68321649,121155.601394,267483.336705,146327.73531100003,108874.352417,230029.95381099998,0,0
401,PAYMENT,49247228,59207388,172763.972009,18848.862457,0.0,39150.83524,211914.807249,0,0
624,DEBIT,69010024,50004651,164676.435209,404033.908558,239357.473349,286715.912678,451392.34788699995,0,0
303,CASH_IN,79748793,61982472,35495.267542,160362.26223,124866.99468799999,49172.460795,84667.72833700001,0,0
207,CASH_OUT,13133211,48819913,97677.668354,281214.687059,183537.01870500002,224637.273478,322314.941832,0,0
229,CASH_OUT,21616152,23618723,24267.78357,139722.653659,115454.870089,470248.599257,494516.382827,0,0
578,CASH_OUT,11726199,67034340,136748.479151,391250.07219,254501.59303899997,476417.194585,613165.673736,1,0
75,DEBIT,22756935,18527835,190030.033981,443251.263321,253221.22934,119666.143274,309696.177255,0,0
435,CASH_IN,15071915,95659135,28280.802158,199321.247107,171040.444949,312056.710023,340337.512181,0,0
103,PAYMENT,42005216,99078939,147042.74303,431461.196755,284418.45372499997,237038.132054,384080.875084,0,0
422,PAYMENT,77552809,52635177,126815.392023,133537.503728,6722.1117050000175,437842.563793,564657.955816,0,0
704,DEBIT,83418978,50216746,117137.402365,267330.461538,150193.059173,135715.432138,252852.83450300002,0,0
738,CASH_OUT,60352901,73594452,78633.926703,429380.714919,350746.78821599996,1851.203416,80485.13011900001,0,0
